model,frequency_bin,amplitude_frc,phase_frc
Baseline,0,1.000000,1.000000
Baseline,1,0.726620,0.182240
Baseline,2,0.350036,0.251411
Baseline,3,0.015534,0.139796
Baseline,4,0.107584,0.016239
Baseline,5,0.032957,0.056782
Baseline,6,0.080688,0.077350
Baseline,7,0.178972,0.019587
Baseline,8,0.055889,0.023335
Baseline,9,0.121914,0.039234
Baseline,10,0.165489,0.185456
Baseline,11,0.053074,0.075989
Baseline,12,0.016550,0.179824
Baseline,13,0.031243,0.105131
Baseline,14,0.083807,0.094478
Baseline,15,0.024997,0.052830
Baseline,16,0.113126,0.061005
Baseline,17,0.044844,0.062916
Baseline,18,0.013261,0.058815
Baseline,19,0.032423,0.053704
Baseline,20,0.025704,0.065007
Baseline,21,0.015466,0.041541
Baseline,22,0.121598,0.066551
Baseline,23,0.071585,0.007232
Baseline,24,0.086794,0.041282
Baseline,25,0.020085,0.038651
Baseline,26,0.097214,0.080834
Baseline,27,0.049152,0.009107
Baseline,28,0.003954,0.015569
Baseline,29,0.024929,0.010430
Baseline,30,0.059040,0.066198
Baseline,31,0.016653,0.030279
Baseline,32,0.030868,0.007104
Baseline,33,0.015831,0.064746
Baseline,34,0.000566,0.092404
Baseline,35,0.036850,0.059585
Baseline,36,0.015719,0.042384
Baseline,37,0.102486,0.065879
Baseline,38,0.014706,0.026836
Baseline,39,0.038300,0.007620
Baseline,40,0.005139,0.039226
Baseline,41,0.061685,0.056663
Baseline,42,0.054933,0.038409
Baseline,43,0.070341,0.021550
Baseline,44,0.063626,0.022642
Baseline,45,0.060387,0.003547
Baseline,46,0.094384,0.000134
Baseline,47,0.079793,0.033668
Baseline,48,0.077357,0.058644
Baseline,49,0.051246,0.110320
Baseline,50,0.024458,0.002140
Baseline,51,0.040619,0.039131
Baseline,52,0.004337,0.064073
Baseline,53,0.005888,0.013337
Baseline,54,0.021603,0.064518
Baseline,55,0.035707,0.001898
Baseline,56,0.053784,0.016142
Baseline,57,0.044858,0.032528
Baseline,58,0.096602,0.045223
Baseline,59,0.046798,0.019701
Baseline,60,0.048263,0.022191
Baseline,61,0.021287,0.011428
Baseline,62,0.012054,0.040449
Baseline,63,0.051708,0.052720
Baseline,64,0.073049,0.032088
Baseline,65,0.044882,0.006591
Baseline,66,0.109002,0.014997
Baseline,67,0.041957,0.021938
Baseline,68,0.012898,0.042402
Baseline,69,0.014928,0.035083
Baseline,70,0.036224,0.005715
Baseline,71,0.023714,0.015060
Baseline,72,0.012462,0.061237
Baseline,73,0.038449,0.070131
Baseline,74,0.019566,0.057060
Baseline,75,0.014590,0.002780
Baseline,76,0.117157,0.030501
Baseline,77,0.011897,0.019144
Baseline,78,0.047816,0.032835
Baseline,79,0.011079,0.022186
Baseline,80,0.060488,0.023462
Baseline,81,0.057393,0.006239
Baseline,82,0.007127,0.010839
Baseline,83,0.045898,0.016698
Baseline,84,0.106628,0.006170
Baseline,85,0.055418,0.002325
Baseline,86,0.073285,0.045491
Baseline,87,0.006164,0.036626
Baseline,88,0.068748,0.026792
Baseline,89,0.045562,0.051959
Baseline,90,0.013174,0.078729
Baseline,91,0.057928,0.011083
Baseline,92,0.034413,0.093922
Baseline,93,0.056372,0.006246
Baseline,94,0.007324,0.062163
Baseline,95,0.020302,0.046761
Baseline,96,0.005979,0.042908
Baseline,97,0.025983,0.000300
Baseline,98,0.034581,0.039686
Baseline,99,0.029129,0.081196
Baseline,100,0.040924,0.011530
Baseline,101,0.048434,0.041237
Baseline,102,0.044266,0.083917
Baseline,103,0.029806,0.003295
Baseline,104,0.049196,0.018310
Baseline,105,0.084811,0.049393
Baseline,106,0.075680,0.037995
Baseline,107,0.035152,0.204377
Baseline,108,0.091305,0.027203
Baseline,109,0.101059,0.012289
Baseline,110,0.088262,0.061418
Baseline,111,0.002098,0.039047
Baseline,112,0.230900,0.073949
Baseline,113,0.038496,0.100951
Baseline,114,0.024523,0.191651
Baseline,115,0.111476,0.001715
Baseline,116,0.013954,0.102088
Baseline,117,0.118585,0.055547
Baseline,118,0.034742,0.070786
Baseline,119,0.027311,0.138497
Baseline,120,0.171343,0.116168
Baseline,121,0.095543,0.275116
Baseline,122,0.028817,0.278051
Baseline,123,0.639894,0.040526
Baseline,124,0.647662,0.275119
