model,metric,amplitude,phase,value
PtychoPINN,mae,0.116619,0.127629,
PtychoPINN,mse,0.019711,0.025931,
PtychoPINN,psnr,65.183799,63.992619,
PtychoPINN,ssim,0.488842,0.902900,
PtychoPINN,ms_ssim,0.617069,0.863545,
PtychoPINN,frc50,2.000000,1.000000,
Baseline,mae,0.085497,0.250792,
Baseline,mse,0.009705,0.082132,
Baseline,psnr,68.260699,58.985658,
Baseline,ssim,0.084995,0.516607,
Baseline,ms_ssim,0.030075,0.028515,
Baseline,frc50,2.000000,1.000000,
PtychoPINN,registration_offset_dy,,,-0.300000
PtychoPINN,registration_offset_dx,,,0.380000
Baseline,registration_offset_dy,,,3.980000
Baseline,registration_offset_dx,,,4.700000
PtychoPINN,computation_time_s,,,3.612303
Baseline,computation_time_s,,,2.189350
