model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,1.000000
PtychoPINN,1,0.515517,0.126842
PtychoPINN,2,0.008989,0.655996
PtychoPINN,3,0.676148,0.879882
PtychoPINN,4,0.584288,0.821735
PtychoPINN,5,0.339927,0.889141
PtychoPINN,6,0.711964,0.922759
PtychoPINN,7,0.899358,0.965285
PtychoPINN,8,0.952908,0.985465
PtychoPINN,9,0.965345,0.986283
PtychoPINN,10,0.972255,0.989763
PtychoPINN,11,0.970308,0.988682
PtychoPINN,12,0.952522,0.988379
PtychoPINN,13,0.951196,0.986865
PtychoPINN,14,0.933403,0.985471
PtychoPINN,15,0.893733,0.980938
PtychoPINN,16,0.801459,0.972517
PtychoPINN,17,0.722808,0.982051
PtychoPINN,18,0.448594,0.968349
PtychoPINN,19,0.340789,0.968793
PtychoPINN,20,0.050110,0.943631
PtychoPINN,21,0.139851,0.923255
PtychoPINN,22,0.151716,0.907817
PtychoPINN,23,0.248467,0.862147
PtychoPINN,24,0.297614,0.803748
PtychoPINN,25,0.105237,0.764814
PtychoPINN,26,0.273760,0.710446
PtychoPINN,27,0.167131,0.587245
PtychoPINN,28,0.011718,0.643520
PtychoPINN,29,0.000856,0.581825
PtychoPINN,30,0.031294,0.597050
PtychoPINN,31,0.180801,0.623465
PtychoPINN,32,0.104543,0.628625
PtychoPINN,33,0.018673,0.684438
PtychoPINN,34,0.126842,0.602408
PtychoPINN,35,0.102172,0.660225
PtychoPINN,36,0.239146,0.559985
PtychoPINN,37,0.185142,0.598039
PtychoPINN,38,0.188800,0.549612
PtychoPINN,39,0.187820,0.528301
PtychoPINN,40,0.193189,0.567046
PtychoPINN,41,0.113639,0.501356
PtychoPINN,42,0.193328,0.565433
PtychoPINN,43,0.162239,0.419684
PtychoPINN,44,0.285838,0.486435
PtychoPINN,45,0.186105,0.513066
PtychoPINN,46,0.238724,0.474387
PtychoPINN,47,0.328799,0.599219
PtychoPINN,48,0.361223,0.562983
PtychoPINN,49,0.326263,0.628946
PtychoPINN,50,0.385810,0.605794
PtychoPINN,51,0.465038,0.608503
PtychoPINN,52,0.375075,0.616705
PtychoPINN,53,0.478310,0.603927
PtychoPINN,54,0.380735,0.579106
PtychoPINN,55,0.431972,0.603609
PtychoPINN,56,0.332034,0.627878
PtychoPINN,57,0.368766,0.601765
PtychoPINN,58,0.365551,0.593428
PtychoPINN,59,0.288829,0.690508
PtychoPINN,60,0.264310,0.579773
PtychoPINN,61,0.310617,0.626179
PtychoPINN,62,0.325373,0.614221
PtychoPINN,63,0.287114,0.623416
PtychoPINN,64,0.259951,0.663047
PtychoPINN,65,0.185123,0.649877
PtychoPINN,66,0.261150,0.666438
PtychoPINN,67,0.209444,0.615052
PtychoPINN,68,0.214678,0.628325
PtychoPINN,69,0.244646,0.641745
PtychoPINN,70,0.181328,0.615813
PtychoPINN,71,0.109487,0.679863
PtychoPINN,72,0.169389,0.611591
PtychoPINN,73,0.077156,0.674398
PtychoPINN,74,0.250715,0.632546
PtychoPINN,75,0.245593,0.664395
PtychoPINN,76,0.205258,0.660807
PtychoPINN,77,0.173531,0.634944
PtychoPINN,78,0.268872,0.636465
PtychoPINN,79,0.289056,0.670286
PtychoPINN,80,0.255841,0.651752
PtychoPINN,81,0.285109,0.671054
PtychoPINN,82,0.238783,0.637326
PtychoPINN,83,0.238792,0.640765
PtychoPINN,84,0.172124,0.652236
PtychoPINN,85,0.230902,0.592926
PtychoPINN,86,0.199932,0.574310
PtychoPINN,87,0.180563,0.557058
PtychoPINN,88,0.199588,0.456602
PtychoPINN,89,0.035929,0.271170
PtychoPINN,90,0.015712,0.218128
PtychoPINN,91,0.064449,0.086954
PtychoPINN,92,0.020991,0.040541
PtychoPINN,93,0.001355,0.089047
PtychoPINN,94,0.054278,0.039476
PtychoPINN,95,0.010022,0.136646
PtychoPINN,96,0.115694,0.120173
PtychoPINN,97,0.027028,0.053224
PtychoPINN,98,0.034884,0.031296
PtychoPINN,99,0.055257,0.032490
PtychoPINN,100,0.021703,0.079803
PtychoPINN,101,0.020821,0.117424
PtychoPINN,102,0.018952,0.048129
PtychoPINN,103,0.009984,0.026006
PtychoPINN,104,0.007007,0.000843
PtychoPINN,105,0.018711,0.099064
PtychoPINN,106,0.193163,0.017230
PtychoPINN,107,0.067508,0.074884
PtychoPINN,108,0.107041,0.023777
PtychoPINN,109,0.024937,0.048676
PtychoPINN,110,0.223282,0.072883
PtychoPINN,111,0.113008,0.049319
PtychoPINN,112,0.186966,0.044849
PtychoPINN,113,0.177758,0.032167
PtychoPINN,114,0.036801,0.045925
PtychoPINN,115,0.036776,0.003638
PtychoPINN,116,0.148443,0.052595
PtychoPINN,117,0.172045,0.164886
PtychoPINN,118,0.018124,0.186324
PtychoPINN,119,0.215013,0.043769
PtychoPINN,120,0.089352,0.047313
PtychoPINN,121,0.070551,0.028123
PtychoPINN,122,0.112795,0.144927
PtychoPINN,123,0.306890,0.012606
PtychoPINN,124,0.191688,0.105906
