model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,
PtychoPINN,1,,
PtychoPINN,2,,
PtychoPINN,3,,
PtychoPINN,4,,
PtychoPINN,5,,
PtychoPINN,6,,
PtychoPINN,7,,
PtychoPINN,8,,
PtychoPINN,9,,
PtychoPINN,10,,
PtychoPINN,11,,
PtychoPINN,12,,
PtychoPINN,13,,
PtychoPINN,14,,
PtychoPINN,15,,
PtychoPINN,16,,
PtychoPINN,17,,
PtychoPINN,18,,
PtychoPINN,19,,
PtychoPINN,20,,
PtychoPINN,21,,
PtychoPINN,22,,
PtychoPINN,23,,
PtychoPINN,24,,
PtychoPINN,25,,
PtychoPINN,26,,
PtychoPINN,27,,
PtychoPINN,28,,
PtychoPINN,29,,
PtychoPINN,30,,
PtychoPINN,31,,
