model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,1.000000
PtychoPINN,1,,0.250361
PtychoPINN,2,0.542364,0.065775
PtychoPINN,3,inf,0.239471
PtychoPINN,4,0.301808,0.381615
PtychoPINN,5,,0.068156
PtychoPINN,6,0.284105,0.157366
PtychoPINN,7,0.181686,0.056604
PtychoPINN,8,0.012780,0.079435
PtychoPINN,9,,0.016584
PtychoPINN,10,0.182416,0.189305
PtychoPINN,11,inf,0.048292
PtychoPINN,12,0.324764,0.080087
PtychoPINN,13,0.076273,0.029688
PtychoPINN,14,0.155754,0.088215
PtychoPINN,15,0.025840,0.102149
PtychoPINN,16,0.080285,0.033705
PtychoPINN,17,0.033026,0.104413
PtychoPINN,18,0.338957,0.164912
PtychoPINN,19,0.107045,0.129918
PtychoPINN,20,0.064220,0.080816
PtychoPINN,21,0.011568,0.175349
PtychoPINN,22,0.019621,0.054344
PtychoPINN,23,0.046298,0.032303
PtychoPINN,24,0.047999,0.079685
PtychoPINN,25,0.100453,0.060489
PtychoPINN,26,0.108488,0.047195
PtychoPINN,27,0.038316,0.091613
PtychoPINN,28,0.204919,0.002375
PtychoPINN,29,0.028739,0.149197
PtychoPINN,30,0.158135,0.080210
PtychoPINN,31,0.097176,0.086173
PtychoPINN,32,0.015505,0.107075
PtychoPINN,33,0.043738,0.097181
PtychoPINN,34,0.034560,0.053539
PtychoPINN,35,0.008565,0.119630
PtychoPINN,36,0.049349,0.086967
PtychoPINN,37,0.019227,0.025426
PtychoPINN,38,0.051294,0.090712
PtychoPINN,39,0.021468,0.014639
PtychoPINN,40,0.008511,0.030739
PtychoPINN,41,0.002330,0.062786
PtychoPINN,42,0.164741,0.002412
PtychoPINN,43,0.002719,0.050167
PtychoPINN,44,0.016065,0.022037
PtychoPINN,45,0.007671,0.096336
PtychoPINN,46,0.006555,0.080535
PtychoPINN,47,0.015731,0.012731
PtychoPINN,48,0.304892,0.038469
PtychoPINN,49,0.022861,0.069841
PtychoPINN,50,0.171173,0.059107
PtychoPINN,51,0.008065,0.086195
PtychoPINN,52,0.016200,0.031986
PtychoPINN,53,0.011284,0.058311
PtychoPINN,54,0.131974,0.002288
PtychoPINN,55,0.018105,0.010150
PtychoPINN,56,0.021230,0.072719
PtychoPINN,57,0.013520,0.012002
PtychoPINN,58,0.078669,0.066187
PtychoPINN,59,0.012842,0.009409
PtychoPINN,60,0.131754,0.068123
PtychoPINN,61,0.094757,0.202079
PtychoPINN,62,0.011581,0.031273
PtychoPINN,63,0.001623,0.089722
PtychoPINN,64,0.022886,0.006311
PtychoPINN,65,0.008448,0.003249
PtychoPINN,66,0.118283,0.071075
PtychoPINN,67,0.005160,0.048220
PtychoPINN,68,0.054780,0.007947
PtychoPINN,69,0.012117,0.047718
PtychoPINN,70,0.014486,0.006951
PtychoPINN,71,0.049516,0.074820
PtychoPINN,72,0.014349,0.087015
PtychoPINN,73,0.006823,0.000899
PtychoPINN,74,0.002166,0.031474
PtychoPINN,75,0.021820,0.062204
PtychoPINN,76,0.023642,0.001415
PtychoPINN,77,0.009533,0.067961
PtychoPINN,78,0.095150,0.137121
PtychoPINN,79,0.020367,0.010005
PtychoPINN,80,0.041918,0.031550
PtychoPINN,81,0.010396,0.073949
PtychoPINN,82,0.016835,0.004548
PtychoPINN,83,0.008171,0.081735
PtychoPINN,84,0.157380,0.075151
PtychoPINN,85,0.121321,0.192893
PtychoPINN,86,0.068959,0.062206
PtychoPINN,87,0.063227,0.072265
PtychoPINN,88,0.059217,0.022322
PtychoPINN,89,0.016930,0.046546
PtychoPINN,90,0.019101,0.045435
PtychoPINN,91,0.082400,0.110248
PtychoPINN,92,0.023339,0.052223
PtychoPINN,93,0.074696,0.001604
PtychoPINN,94,0.120133,0.036201
PtychoPINN,95,0.136391,0.114451
PtychoPINN,96,0.023344,0.038658
PtychoPINN,97,0.066277,0.043050
PtychoPINN,98,0.047394,0.079490
PtychoPINN,99,0.026842,0.026827
PtychoPINN,100,0.059015,0.051539
PtychoPINN,101,0.048663,0.062144
PtychoPINN,102,0.154670,0.108290
PtychoPINN,103,0.005319,0.036093
PtychoPINN,104,0.073533,0.004725
PtychoPINN,105,0.026606,0.047110
PtychoPINN,106,0.082590,0.030355
PtychoPINN,107,0.032644,0.045407
PtychoPINN,108,0.065474,0.088667
PtychoPINN,109,0.038168,0.140224
PtychoPINN,110,0.066194,0.101613
PtychoPINN,111,0.008430,0.000111
PtychoPINN,112,0.187591,0.099171
PtychoPINN,113,0.104671,0.032538
PtychoPINN,114,,0.121355
PtychoPINN,115,0.133136,0.203220
PtychoPINN,116,inf,0.271508
PtychoPINN,117,0.187018,0.054762
PtychoPINN,118,,0.914250
PtychoPINN,119,1.000000,1.000000
