model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,
PtychoPINN,1,,
PtychoPINN,2,,
PtychoPINN,3,0.255541,
PtychoPINN,4,inf,
PtychoPINN,5,,
PtychoPINN,6,0.033157,
PtychoPINN,7,inf,
PtychoPINN,8,inf,
PtychoPINN,9,0.315885,
PtychoPINN,10,,
PtychoPINN,11,inf,
PtychoPINN,12,0.083090,
PtychoPINN,13,inf,
PtychoPINN,14,,
PtychoPINN,15,0.163706,
PtychoPINN,16,inf,
PtychoPINN,17,inf,
PtychoPINN,18,0.114905,
PtychoPINN,19,inf,
PtychoPINN,20,inf,
PtychoPINN,21,0.143455,
PtychoPINN,22,inf,
PtychoPINN,23,inf,
PtychoPINN,24,0.159819,
PtychoPINN,25,inf,
PtychoPINN,26,inf,
PtychoPINN,27,0.194247,
PtychoPINN,28,inf,
PtychoPINN,29,,
PtychoPINN,30,0.165639,
PtychoPINN,31,inf,
PtychoPINN,32,inf,
PtychoPINN,33,0.060828,
PtychoPINN,34,inf,
PtychoPINN,35,inf,
PtychoPINN,36,0.010908,
PtychoPINN,37,inf,
PtychoPINN,38,inf,
PtychoPINN,39,0.252109,
PtychoPINN,40,inf,
PtychoPINN,41,,
PtychoPINN,42,0.189255,
PtychoPINN,43,inf,
PtychoPINN,44,,
PtychoPINN,45,0.089040,
PtychoPINN,46,inf,
PtychoPINN,47,inf,
PtychoPINN,48,0.122962,
PtychoPINN,49,inf,
PtychoPINN,50,inf,
PtychoPINN,51,inf,
PtychoPINN,52,inf,
PtychoPINN,53,,
PtychoPINN,54,0.098977,
PtychoPINN,55,inf,
PtychoPINN,56,inf,
PtychoPINN,57,0.096932,
PtychoPINN,58,inf,
PtychoPINN,59,inf,
PtychoPINN,60,0.078395,
PtychoPINN,61,inf,
PtychoPINN,62,inf,
PtychoPINN,63,0.117634,
PtychoPINN,64,inf,
PtychoPINN,65,inf,
PtychoPINN,66,0.042962,
PtychoPINN,67,inf,
PtychoPINN,68,inf,
PtychoPINN,69,0.094808,
PtychoPINN,70,inf,
PtychoPINN,71,inf,
PtychoPINN,72,0.047497,
PtychoPINN,73,inf,
PtychoPINN,74,inf,
PtychoPINN,75,0.096583,
PtychoPINN,76,inf,
PtychoPINN,77,inf,
PtychoPINN,78,0.021554,
PtychoPINN,79,inf,
PtychoPINN,80,inf,
PtychoPINN,81,0.037316,
PtychoPINN,82,inf,
PtychoPINN,83,inf,
PtychoPINN,84,0.000484,
PtychoPINN,85,inf,
PtychoPINN,86,inf,
PtychoPINN,87,0.004565,
PtychoPINN,88,inf,
PtychoPINN,89,inf,
PtychoPINN,90,inf,
PtychoPINN,91,inf,
PtychoPINN,92,inf,
PtychoPINN,93,inf,
PtychoPINN,94,inf,
PtychoPINN,95,inf,
PtychoPINN,96,inf,
PtychoPINN,97,inf,
PtychoPINN,98,inf,
PtychoPINN,99,inf,
PtychoPINN,100,inf,
PtychoPINN,101,inf,
PtychoPINN,102,inf,
PtychoPINN,103,inf,
PtychoPINN,104,inf,
PtychoPINN,105,inf,
PtychoPINN,106,inf,
PtychoPINN,107,inf,
PtychoPINN,108,inf,
PtychoPINN,109,inf,
PtychoPINN,110,inf,
PtychoPINN,111,inf,
PtychoPINN,112,inf,
PtychoPINN,113,inf,
PtychoPINN,114,,
PtychoPINN,115,inf,
PtychoPINN,116,,
PtychoPINN,117,inf,
PtychoPINN,118,,
PtychoPINN,119,inf,
PtychoPINN,120,,
PtychoPINN,121,inf,
PtychoPINN,122,,
PtychoPINN,123,inf,
PtychoPINN,124,,
