model,metric,amplitude,phase,value
PtychoPINN,mae,0.159157,0.183383,
PtychoPINN,mse,0.055065,0.123695,
PtychoPINN,psnr,60.722022,57.207277,
PtychoPINN,ssim,0.340455,0.839418,
PtychoPINN,ms_ssim,0.534067,0.818425,
PtychoPINN,frc50,2.000000,1.000000,
Baseline,mae,0.164212,0.371588,
Baseline,mse,0.101790,0.407771,
Baseline,psnr,58.053760,52.026644,
Baseline,ssim,0.076360,0.461744,
Baseline,ms_ssim,,0.269068,
Baseline,frc50,1.000000,1.000000,
Tike,mae,0.097154,0.193690,
Tike,mse,0.016020,0.060525,
Tike,psnr,66.084274,60.311454,
Tike,ssim,0.317619,0.677193,
Tike,ms_ssim,0.523086,0.535600,
Tike,frc50,1.000000,3.000000,
PtychoPINN,registration_offset_dy,,,3.740000
PtychoPINN,registration_offset_dx,,,5.820000
Baseline,registration_offset_dy,,,68.919998
Baseline,registration_offset_dx,,,44.959999
Tike,registration_offset_dy,,,19.360001
Tike,registration_offset_dx,,,6.500000
PtychoPINN,computation_time_s,,,1.966531
Baseline,computation_time_s,,,0.626808
