model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,1.000000
PtychoPINN,1,0.702959,0.279254
PtychoPINN,2,0.251866,0.431653
PtychoPINN,3,0.559020,0.668711
PtychoPINN,4,0.356782,0.629861
PtychoPINN,5,0.185246,0.633468
PtychoPINN,6,0.228880,0.677402
PtychoPINN,7,0.197264,0.674565
PtychoPINN,8,0.560064,0.801312
PtychoPINN,9,0.835425,0.921353
PtychoPINN,10,0.887917,0.949609
PtychoPINN,11,0.917860,0.957826
PtychoPINN,12,0.891016,0.959166
PtychoPINN,13,0.893970,0.951969
PtychoPINN,14,0.829508,0.940863
PtychoPINN,15,0.717291,0.930638
PtychoPINN,16,0.575462,0.889518
PtychoPINN,17,0.470314,0.897873
PtychoPINN,18,0.136401,0.850256
PtychoPINN,19,0.046339,0.836538
PtychoPINN,20,0.014674,0.845948
PtychoPINN,21,0.080482,0.746785
PtychoPINN,22,0.225388,0.718036
PtychoPINN,23,0.119763,0.674472
PtychoPINN,24,0.033564,0.539122
PtychoPINN,25,0.122506,0.568018
PtychoPINN,26,0.087465,0.515370
PtychoPINN,27,0.019637,0.255867
PtychoPINN,28,0.051741,0.451784
PtychoPINN,29,0.058581,0.382768
PtychoPINN,30,0.110691,0.438035
PtychoPINN,31,0.081428,0.336404
PtychoPINN,32,0.083012,0.313584
PtychoPINN,33,0.050289,0.327553
PtychoPINN,34,0.055577,0.231512
PtychoPINN,35,0.057084,0.221867
PtychoPINN,36,0.048299,0.257697
PtychoPINN,37,0.146741,0.091370
PtychoPINN,38,0.065013,0.171688
PtychoPINN,39,0.014418,0.119400
PtychoPINN,40,0.058973,0.100650
PtychoPINN,41,0.000513,0.007618
PtychoPINN,42,0.002711,0.118708
PtychoPINN,43,0.081147,0.012895
PtychoPINN,44,0.051167,0.014356
PtychoPINN,45,0.040549,0.079213
PtychoPINN,46,0.153573,0.051638
PtychoPINN,47,0.150548,0.056898
PtychoPINN,48,0.127797,0.027065
PtychoPINN,49,0.032503,0.091780
PtychoPINN,50,0.123419,0.008400
PtychoPINN,51,0.248477,0.020031
PtychoPINN,52,0.159370,0.085844
PtychoPINN,53,0.114781,0.005555
PtychoPINN,54,0.129639,0.051470
PtychoPINN,55,0.046728,0.016844
PtychoPINN,56,0.122607,0.046491
PtychoPINN,57,0.145369,0.057531
PtychoPINN,58,0.180408,0.040785
PtychoPINN,59,0.000590,0.028331
PtychoPINN,60,0.127165,0.060765
PtychoPINN,61,0.011956,0.045999
PtychoPINN,62,0.045155,0.031332
PtychoPINN,63,0.081266,0.000339
PtychoPINN,64,0.072216,0.070588
PtychoPINN,65,0.016999,0.064341
PtychoPINN,66,0.032124,0.001369
PtychoPINN,67,0.011673,0.099976
PtychoPINN,68,0.100439,0.058209
PtychoPINN,69,0.004505,0.069048
PtychoPINN,70,0.129193,0.101102
PtychoPINN,71,0.052930,0.134314
PtychoPINN,72,0.021507,0.062241
PtychoPINN,73,0.061236,0.123624
PtychoPINN,74,0.034985,0.110202
PtychoPINN,75,0.184912,0.144868
PtychoPINN,76,0.080498,0.095667
PtychoPINN,77,0.116865,0.107295
PtychoPINN,78,0.055115,0.053747
PtychoPINN,79,0.048282,0.120938
PtychoPINN,80,0.000940,0.091273
PtychoPINN,81,0.018679,0.174836
PtychoPINN,82,0.177238,0.152731
PtychoPINN,83,0.002499,0.138666
PtychoPINN,84,0.127283,0.074155
PtychoPINN,85,0.094429,0.098513
PtychoPINN,86,0.048730,0.084516
PtychoPINN,87,0.060032,0.132424
PtychoPINN,88,0.043368,0.113201
PtychoPINN,89,0.051241,0.175069
PtychoPINN,90,0.040198,0.083615
PtychoPINN,91,0.080795,0.124295
PtychoPINN,92,0.064194,0.124808
PtychoPINN,93,0.018334,0.026667
PtychoPINN,94,0.026858,0.027062
PtychoPINN,95,0.008470,0.089655
PtychoPINN,96,0.059806,0.060096
PtychoPINN,97,0.007398,0.047272
PtychoPINN,98,0.018343,0.020621
PtychoPINN,99,0.049640,0.009957
PtychoPINN,100,0.100148,0.031112
PtychoPINN,101,0.064031,0.031621
PtychoPINN,102,0.054018,0.075948
PtychoPINN,103,0.118511,0.000523
PtychoPINN,104,0.027134,0.058674
PtychoPINN,105,0.180327,0.035199
PtychoPINN,106,0.035265,0.103804
PtychoPINN,107,0.086491,0.091807
PtychoPINN,108,0.021044,0.097537
PtychoPINN,109,0.028225,0.026367
PtychoPINN,110,0.031222,0.098845
PtychoPINN,111,0.028070,0.047456
PtychoPINN,112,0.116806,0.131544
PtychoPINN,113,0.092492,0.010156
PtychoPINN,114,0.124393,0.050289
PtychoPINN,115,0.090677,0.083374
PtychoPINN,116,0.241692,0.168971
PtychoPINN,117,0.016069,0.011660
PtychoPINN,118,0.114918,0.002992
PtychoPINN,119,0.123453,0.085999
PtychoPINN,120,0.052911,0.173625
PtychoPINN,121,0.467493,0.279111
PtychoPINN,122,0.282657,0.051952
PtychoPINN,123,0.113434,0.207107
PtychoPINN,124,0.479602,0.429614
