model,frequency_bin,amplitude_frc,phase_frc
Baseline,0,1.000000,1.000000
Baseline,1,0.293014,0.193303
Baseline,2,0.653083,0.423984
Baseline,3,0.263648,0.329738
Baseline,4,0.024117,0.141379
Baseline,5,0.084555,0.096476
Baseline,6,0.098474,0.120485
Baseline,7,0.152558,0.044035
Baseline,8,0.047052,0.147429
Baseline,9,0.037244,0.027503
Baseline,10,0.089756,0.085145
Baseline,11,0.005603,0.022211
Baseline,12,0.048677,0.037026
Baseline,13,0.022709,0.013539
Baseline,14,0.038356,0.021470
Baseline,15,0.032892,0.055387
Baseline,16,0.025284,0.007190
Baseline,17,0.099673,0.071126
Baseline,18,0.008467,0.019162
Baseline,19,0.077413,0.005505
Baseline,20,0.115717,0.156074
Baseline,21,0.051722,0.082009
Baseline,22,0.041305,0.074382
Baseline,23,0.030447,0.021453
Baseline,24,0.108506,0.185190
Baseline,25,0.118413,0.109547
Baseline,26,0.008665,0.055532
Baseline,27,0.110070,0.104055
Baseline,28,0.109603,0.067492
Baseline,29,0.144092,0.045797
Baseline,30,0.006853,0.095995
Baseline,31,0.046618,0.068159
Baseline,32,0.050541,0.014916
Baseline,33,0.110889,0.007760
Baseline,34,0.056720,0.017115
Baseline,35,0.131964,0.044455
Baseline,36,0.088953,0.046724
Baseline,37,0.008790,0.055929
Baseline,38,0.090792,0.034796
Baseline,39,0.032511,0.017728
Baseline,40,0.083975,0.019857
Baseline,41,0.022866,0.132174
Baseline,42,0.012920,0.022803
Baseline,43,0.013363,0.135615
Baseline,44,0.048110,0.008747
Baseline,45,0.047242,0.024070
Baseline,46,0.046218,0.028818
Baseline,47,0.118048,0.060826
Baseline,48,0.025782,0.089211
Baseline,49,0.120976,0.031081
Baseline,50,0.033651,0.101450
Baseline,51,0.118089,0.044678
Baseline,52,0.007634,0.107999
Baseline,53,0.045665,0.018185
Baseline,54,0.068147,0.025132
Baseline,55,0.032037,0.015987
Baseline,56,0.041459,0.001255
Baseline,57,0.054167,0.029170
Baseline,58,0.012071,0.059874
Baseline,59,0.017206,0.039746
Baseline,60,0.075095,0.021549
Baseline,61,0.020275,0.081868
Baseline,62,0.063130,0.021672
Baseline,63,0.031282,0.054455
Baseline,64,0.085519,0.015860
Baseline,65,0.014950,0.050007
Baseline,66,0.046270,0.001887
Baseline,67,0.016538,0.106905
Baseline,68,0.072155,0.041314
Baseline,69,0.011730,0.020634
Baseline,70,0.048689,0.001411
Baseline,71,0.057419,0.048100
Baseline,72,0.039161,0.022451
Baseline,73,0.016556,0.033358
Baseline,74,0.046072,0.051220
Baseline,75,0.081725,0.124072
Baseline,76,0.034775,0.035502
Baseline,77,0.017098,0.025589
Baseline,78,0.003994,0.038259
Baseline,79,0.055053,0.001144
Baseline,80,0.124039,0.004095
Baseline,81,0.075080,0.038004
Baseline,82,0.035531,0.011186
Baseline,83,0.004964,0.041724
Baseline,84,0.037707,0.070058
Baseline,85,0.032637,0.029425
Baseline,86,0.003151,0.053241
Baseline,87,0.065441,0.008376
Baseline,88,0.017656,0.072121
Baseline,89,0.101743,0.058567
Baseline,90,0.130891,0.048077
Baseline,91,0.008914,0.042277
Baseline,92,0.020027,0.023720
Baseline,93,0.051685,0.039433
Baseline,94,0.002468,0.087067
Baseline,95,0.088408,0.013646
Baseline,96,0.097075,0.081059
Baseline,97,0.050137,0.053032
Baseline,98,0.096410,0.146206
Baseline,99,0.007277,0.078691
Baseline,100,0.025075,0.061207
Baseline,101,0.028611,0.027587
Baseline,102,0.001543,0.027322
Baseline,103,0.033248,0.001803
Baseline,104,0.032864,0.055773
Baseline,105,0.017085,0.096093
Baseline,106,0.263316,0.010625
Baseline,107,0.067232,0.048045
Baseline,108,0.143939,0.116791
Baseline,109,0.202045,0.058642
Baseline,110,0.238407,0.013589
Baseline,111,0.120211,0.153403
Baseline,112,0.055449,0.169030
Baseline,113,0.020822,0.149125
Baseline,114,0.223146,0.209556
Baseline,115,0.006622,0.135000
Baseline,116,0.163158,0.146384
Baseline,117,0.128589,0.081189
Baseline,118,0.165369,0.077417
Baseline,119,0.146476,0.027661
Baseline,120,0.179349,0.151191
Baseline,121,0.123134,0.024891
Baseline,122,0.123847,0.188279
Baseline,123,0.614838,0.358883
Baseline,124,0.242396,0.393916
