model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,
PtychoPINN,1,0.086497,
PtychoPINN,2,0.146143,
PtychoPINN,3,0.047252,
PtychoPINN,4,0.264463,
PtychoPINN,5,0.104957,
PtychoPINN,6,0.095335,
PtychoPINN,7,0.189967,
PtychoPINN,8,0.021055,
PtychoPINN,9,0.145633,
PtychoPINN,10,0.147896,
PtychoPINN,11,0.015086,
PtychoPINN,12,0.008552,
PtychoPINN,13,0.101471,
PtychoPINN,14,0.075289,
PtychoPINN,15,0.038392,
PtychoPINN,16,0.036203,
PtychoPINN,17,0.044467,
PtychoPINN,18,0.033306,
PtychoPINN,19,0.084616,
PtychoPINN,20,0.008419,
PtychoPINN,21,0.042504,
PtychoPINN,22,0.190334,
PtychoPINN,23,0.063549,
PtychoPINN,24,0.155456,
PtychoPINN,25,0.001222,
PtychoPINN,26,0.016211,
PtychoPINN,27,0.031030,
PtychoPINN,28,0.017941,
PtychoPINN,29,0.046612,
PtychoPINN,30,0.109443,
PtychoPINN,31,0.180860,
PtychoPINN,32,0.132466,
PtychoPINN,33,0.169230,
PtychoPINN,34,0.090785,
PtychoPINN,35,0.120178,
PtychoPINN,36,0.038010,
PtychoPINN,37,0.095627,
PtychoPINN,38,0.068742,
PtychoPINN,39,0.002069,
PtychoPINN,40,0.004864,
PtychoPINN,41,0.031850,
PtychoPINN,42,0.024560,
PtychoPINN,43,0.050931,
PtychoPINN,44,0.063342,
PtychoPINN,45,0.124213,
PtychoPINN,46,0.168191,
PtychoPINN,47,0.119473,
PtychoPINN,48,0.053600,
PtychoPINN,49,0.216918,
PtychoPINN,50,0.040991,
PtychoPINN,51,0.255037,
PtychoPINN,52,0.057774,
PtychoPINN,53,0.089758,
PtychoPINN,54,0.094488,
PtychoPINN,55,0.005813,
PtychoPINN,56,0.176882,
PtychoPINN,57,0.083690,
PtychoPINN,58,0.104615,
PtychoPINN,59,0.030112,
PtychoPINN,60,0.095015,
PtychoPINN,61,0.003307,
PtychoPINN,62,0.022903,
PtychoPINN,63,0.092040,
PtychoPINN,64,0.017301,
PtychoPINN,65,0.057796,
PtychoPINN,66,0.078471,
PtychoPINN,67,0.038178,
PtychoPINN,68,0.040403,
PtychoPINN,69,0.158397,
PtychoPINN,70,0.009819,
PtychoPINN,71,0.141132,
PtychoPINN,72,0.004467,
PtychoPINN,73,0.152954,
PtychoPINN,74,0.029693,
PtychoPINN,75,0.109053,
PtychoPINN,76,0.163664,
PtychoPINN,77,0.177785,
PtychoPINN,78,0.010534,
PtychoPINN,79,0.235400,
PtychoPINN,80,0.092582,
PtychoPINN,81,0.175089,
PtychoPINN,82,0.238855,
PtychoPINN,83,0.249947,
PtychoPINN,84,0.346720,
PtychoPINN,85,0.043088,
PtychoPINN,86,0.002969,
PtychoPINN,87,0.102666,
PtychoPINN,88,0.036120,
PtychoPINN,89,0.039963,
PtychoPINN,90,0.042969,
PtychoPINN,91,0.004588,
PtychoPINN,92,0.073706,
PtychoPINN,93,0.089735,
PtychoPINN,94,0.000672,
PtychoPINN,95,0.070700,
PtychoPINN,96,0.040779,
PtychoPINN,97,0.112054,
PtychoPINN,98,0.114657,
PtychoPINN,99,0.052625,
PtychoPINN,100,0.055624,
PtychoPINN,101,0.020297,
PtychoPINN,102,0.036222,
PtychoPINN,103,0.075312,
PtychoPINN,104,0.313570,
PtychoPINN,105,0.044121,
PtychoPINN,106,0.154246,
PtychoPINN,107,0.061908,
PtychoPINN,108,0.034442,
PtychoPINN,109,0.116839,
PtychoPINN,110,0.054007,
PtychoPINN,111,0.054477,
PtychoPINN,112,0.061793,
PtychoPINN,113,0.037521,
PtychoPINN,114,0.102324,
PtychoPINN,115,0.016289,
PtychoPINN,116,0.040764,
PtychoPINN,117,0.367055,
PtychoPINN,118,0.369723,
PtychoPINN,119,1.000000,
