model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,
PtychoPINN,1,0.711970,
PtychoPINN,2,0.016332,
PtychoPINN,3,0.403332,
PtychoPINN,4,0.100464,
PtychoPINN,5,0.199839,
PtychoPINN,6,0.157962,
PtychoPINN,7,0.145371,
PtychoPINN,8,0.023832,
PtychoPINN,9,0.138837,
PtychoPINN,10,0.079079,
PtychoPINN,11,0.336565,
PtychoPINN,12,0.050024,
PtychoPINN,13,0.099874,
PtychoPINN,14,0.090125,
PtychoPINN,15,0.162704,
PtychoPINN,16,0.042510,
PtychoPINN,17,0.108100,
PtychoPINN,18,0.091062,
PtychoPINN,19,0.023926,
PtychoPINN,20,0.027356,
PtychoPINN,21,0.049853,
PtychoPINN,22,0.057617,
PtychoPINN,23,0.117717,
PtychoPINN,24,0.052901,
PtychoPINN,25,0.016821,
PtychoPINN,26,0.027209,
PtychoPINN,27,0.041499,
PtychoPINN,28,0.016587,
PtychoPINN,29,0.063290,
PtychoPINN,30,0.023388,
PtychoPINN,31,0.045381,
PtychoPINN,32,0.027971,
PtychoPINN,33,0.060061,
PtychoPINN,34,0.089499,
PtychoPINN,35,0.049743,
PtychoPINN,36,0.011069,
PtychoPINN,37,0.086526,
PtychoPINN,38,0.075632,
PtychoPINN,39,0.020321,
PtychoPINN,40,0.056174,
PtychoPINN,41,0.032531,
PtychoPINN,42,0.071414,
PtychoPINN,43,0.024842,
PtychoPINN,44,0.008670,
PtychoPINN,45,0.081747,
PtychoPINN,46,0.011411,
PtychoPINN,47,0.039408,
PtychoPINN,48,0.005374,
PtychoPINN,49,0.009562,
PtychoPINN,50,0.051657,
PtychoPINN,51,0.022237,
PtychoPINN,52,0.153914,
PtychoPINN,53,0.091436,
PtychoPINN,54,0.074135,
PtychoPINN,55,0.049476,
PtychoPINN,56,0.149132,
PtychoPINN,57,0.102023,
PtychoPINN,58,0.042887,
PtychoPINN,59,0.051401,
PtychoPINN,60,0.002849,
PtychoPINN,61,0.034154,
PtychoPINN,62,0.045889,
PtychoPINN,63,0.117735,
PtychoPINN,64,0.060313,
PtychoPINN,65,0.030812,
PtychoPINN,66,0.018542,
PtychoPINN,67,0.090102,
PtychoPINN,68,0.035483,
PtychoPINN,69,0.311378,
PtychoPINN,70,0.011455,
PtychoPINN,71,0.108026,
PtychoPINN,72,0.111099,
PtychoPINN,73,0.152596,
PtychoPINN,74,0.173326,
PtychoPINN,75,0.029689,
PtychoPINN,76,0.008477,
PtychoPINN,77,0.119486,
PtychoPINN,78,0.088546,
PtychoPINN,79,0.077877,
PtychoPINN,80,0.100016,
PtychoPINN,81,0.061634,
PtychoPINN,82,0.029795,
PtychoPINN,83,0.203473,
PtychoPINN,84,0.190262,
PtychoPINN,85,0.016824,
PtychoPINN,86,0.101794,
PtychoPINN,87,0.010295,
PtychoPINN,88,0.115304,
PtychoPINN,89,0.051968,
PtychoPINN,90,0.113716,
PtychoPINN,91,0.082468,
PtychoPINN,92,0.046802,
PtychoPINN,93,0.041513,
PtychoPINN,94,0.017657,
PtychoPINN,95,0.010095,
PtychoPINN,96,0.015854,
PtychoPINN,97,0.030654,
PtychoPINN,98,0.156384,
PtychoPINN,99,0.075906,
PtychoPINN,100,0.044918,
PtychoPINN,101,0.083199,
PtychoPINN,102,0.184157,
PtychoPINN,103,0.054860,
PtychoPINN,104,0.064835,
PtychoPINN,105,0.094960,
PtychoPINN,106,0.146145,
PtychoPINN,107,0.000806,
PtychoPINN,108,0.063428,
PtychoPINN,109,0.044448,
PtychoPINN,110,0.105445,
PtychoPINN,111,0.090520,
PtychoPINN,112,0.150511,
PtychoPINN,113,0.076422,
PtychoPINN,114,0.279850,
PtychoPINN,115,0.401295,
PtychoPINN,116,0.155884,
PtychoPINN,117,0.090330,
PtychoPINN,118,0.495399,
PtychoPINN,119,0.040078,
