model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,
PtychoPINN,1,0.081399,
PtychoPINN,2,0.147885,
PtychoPINN,3,0.047938,
PtychoPINN,4,0.263017,
PtychoPINN,5,0.110816,
PtychoPINN,6,0.101230,
PtychoPINN,7,0.182972,
PtychoPINN,8,0.007423,
PtychoPINN,9,0.140062,
PtychoPINN,10,0.150213,
PtychoPINN,11,0.018718,
PtychoPINN,12,0.000974,
PtychoPINN,13,0.102433,
PtychoPINN,14,0.077597,
PtychoPINN,15,0.037934,
PtychoPINN,16,0.037815,
PtychoPINN,17,0.045237,
PtychoPINN,18,0.030569,
PtychoPINN,19,0.094551,
PtychoPINN,20,0.004110,
PtychoPINN,21,0.043873,
PtychoPINN,22,0.188088,
PtychoPINN,23,0.064739,
PtychoPINN,24,0.155025,
PtychoPINN,25,0.005413,
PtychoPINN,26,0.019761,
PtychoPINN,27,0.036380,
PtychoPINN,28,0.010125,
PtychoPINN,29,0.046747,
PtychoPINN,30,0.113974,
PtychoPINN,31,0.187179,
PtychoPINN,32,0.132635,
PtychoPINN,33,0.168169,
PtychoPINN,34,0.086118,
PtychoPINN,35,0.121101,
PtychoPINN,36,0.041452,
PtychoPINN,37,0.090820,
PtychoPINN,38,0.065445,
PtychoPINN,39,0.000230,
PtychoPINN,40,0.009898,
PtychoPINN,41,0.030216,
PtychoPINN,42,0.024176,
PtychoPINN,43,0.055282,
PtychoPINN,44,0.068398,
PtychoPINN,45,0.128876,
PtychoPINN,46,0.168471,
PtychoPINN,47,0.120800,
PtychoPINN,48,0.060019,
PtychoPINN,49,0.217849,
PtychoPINN,50,0.043712,
PtychoPINN,51,0.256342,
PtychoPINN,52,0.058849,
PtychoPINN,53,0.092668,
PtychoPINN,54,0.093314,
PtychoPINN,55,0.010706,
PtychoPINN,56,0.175831,
PtychoPINN,57,0.084825,
PtychoPINN,58,0.103649,
PtychoPINN,59,0.027831,
PtychoPINN,60,0.094004,
PtychoPINN,61,0.001059,
PtychoPINN,62,0.031034,
PtychoPINN,63,0.085513,
PtychoPINN,64,0.013015,
PtychoPINN,65,0.056675,
PtychoPINN,66,0.073390,
PtychoPINN,67,0.042241,
PtychoPINN,68,0.039119,
PtychoPINN,69,0.160112,
PtychoPINN,70,0.005395,
PtychoPINN,71,0.151625,
PtychoPINN,72,0.009185,
PtychoPINN,73,0.154388,
PtychoPINN,74,0.031151,
PtychoPINN,75,0.111095,
PtychoPINN,76,0.163803,
PtychoPINN,77,0.183971,
PtychoPINN,78,0.020291,
PtychoPINN,79,0.230557,
PtychoPINN,80,0.081590,
PtychoPINN,81,0.172276,
PtychoPINN,82,0.239358,
PtychoPINN,83,0.252134,
PtychoPINN,84,0.345550,
PtychoPINN,85,0.040919,
PtychoPINN,86,0.004645,
PtychoPINN,87,0.100054,
PtychoPINN,88,0.033998,
PtychoPINN,89,0.038991,
PtychoPINN,90,0.041562,
PtychoPINN,91,0.004576,
PtychoPINN,92,0.074124,
PtychoPINN,93,0.089796,
PtychoPINN,94,0.001820,
PtychoPINN,95,0.070070,
PtychoPINN,96,0.044276,
PtychoPINN,97,0.112830,
PtychoPINN,98,0.114416,
PtychoPINN,99,0.051009,
PtychoPINN,100,0.058414,
PtychoPINN,101,0.018763,
PtychoPINN,102,0.027508,
PtychoPINN,103,0.077821,
PtychoPINN,104,0.310762,
PtychoPINN,105,0.047870,
PtychoPINN,106,0.157541,
PtychoPINN,107,0.068105,
PtychoPINN,108,0.033460,
PtychoPINN,109,0.117485,
PtychoPINN,110,0.052500,
PtychoPINN,111,0.053286,
PtychoPINN,112,0.062711,
PtychoPINN,113,0.039861,
PtychoPINN,114,0.106225,
PtychoPINN,115,0.019422,
PtychoPINN,116,0.040455,
PtychoPINN,117,0.368946,
PtychoPINN,118,0.356031,
PtychoPINN,119,1.000000,
