model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,
PtychoPINN,1,0.666471,
PtychoPINN,2,0.043891,
PtychoPINN,3,0.412932,
PtychoPINN,4,0.126223,
PtychoPINN,5,0.216513,
PtychoPINN,6,0.130582,
PtychoPINN,7,0.170350,
PtychoPINN,8,0.031393,
PtychoPINN,9,0.120482,
PtychoPINN,10,0.075359,
PtychoPINN,11,0.344366,
PtychoPINN,12,0.015748,
PtychoPINN,13,0.112797,
PtychoPINN,14,0.101913,
PtychoPINN,15,0.152369,
PtychoPINN,16,0.042890,
PtychoPINN,17,0.136411,
PtychoPINN,18,0.103326,
PtychoPINN,19,0.020120,
PtychoPINN,20,0.057647,
PtychoPINN,21,0.048396,
PtychoPINN,22,0.071188,
PtychoPINN,23,0.121186,
PtychoPINN,24,0.055098,
PtychoPINN,25,0.014167,
PtychoPINN,26,0.026565,
PtychoPINN,27,0.049515,
PtychoPINN,28,0.017067,
PtychoPINN,29,0.063734,
PtychoPINN,30,0.028686,
PtychoPINN,31,0.046527,
PtychoPINN,32,0.052425,
PtychoPINN,33,0.074608,
PtychoPINN,34,0.084464,
PtychoPINN,35,0.043244,
PtychoPINN,36,0.017965,
PtychoPINN,37,0.077390,
PtychoPINN,38,0.071088,
PtychoPINN,39,0.023711,
PtychoPINN,40,0.062634,
PtychoPINN,41,0.032632,
PtychoPINN,42,0.053643,
PtychoPINN,43,0.029873,
PtychoPINN,44,0.000908,
PtychoPINN,45,0.068991,
PtychoPINN,46,0.011930,
PtychoPINN,47,0.058265,
PtychoPINN,48,0.004670,
PtychoPINN,49,0.022382,
PtychoPINN,50,0.040974,
PtychoPINN,51,0.010852,
PtychoPINN,52,0.156913,
PtychoPINN,53,0.102684,
PtychoPINN,54,0.080505,
PtychoPINN,55,0.049580,
PtychoPINN,56,0.156762,
PtychoPINN,57,0.112198,
PtychoPINN,58,0.041752,
PtychoPINN,59,0.054528,
PtychoPINN,60,0.007062,
PtychoPINN,61,0.035747,
PtychoPINN,62,0.029392,
PtychoPINN,63,0.106339,
PtychoPINN,64,0.063531,
PtychoPINN,65,0.041006,
PtychoPINN,66,0.029375,
PtychoPINN,67,0.091166,
PtychoPINN,68,0.019953,
PtychoPINN,69,0.300967,
PtychoPINN,70,0.004325,
PtychoPINN,71,0.087223,
PtychoPINN,72,0.100893,
PtychoPINN,73,0.164695,
PtychoPINN,74,0.168319,
PtychoPINN,75,0.001576,
PtychoPINN,76,0.005149,
PtychoPINN,77,0.125144,
PtychoPINN,78,0.062938,
PtychoPINN,79,0.070186,
PtychoPINN,80,0.117215,
PtychoPINN,81,0.063047,
PtychoPINN,82,0.013937,
PtychoPINN,83,0.193703,
PtychoPINN,84,0.163001,
PtychoPINN,85,0.020920,
PtychoPINN,86,0.094252,
PtychoPINN,87,0.004298,
PtychoPINN,88,0.115702,
PtychoPINN,89,0.054687,
PtychoPINN,90,0.113005,
PtychoPINN,91,0.085041,
PtychoPINN,92,0.044268,
PtychoPINN,93,0.044130,
PtychoPINN,94,0.024995,
PtychoPINN,95,0.004841,
PtychoPINN,96,0.010399,
PtychoPINN,97,0.032592,
PtychoPINN,98,0.152817,
PtychoPINN,99,0.073744,
PtychoPINN,100,0.039575,
PtychoPINN,101,0.075987,
PtychoPINN,102,0.186722,
PtychoPINN,103,0.049853,
PtychoPINN,104,0.062107,
PtychoPINN,105,0.097721,
PtychoPINN,106,0.152058,
PtychoPINN,107,0.006813,
PtychoPINN,108,0.055857,
PtychoPINN,109,0.049477,
PtychoPINN,110,0.104470,
PtychoPINN,111,0.088660,
PtychoPINN,112,0.158247,
PtychoPINN,113,0.092432,
PtychoPINN,114,0.268598,
PtychoPINN,115,0.407638,
PtychoPINN,116,0.144255,
PtychoPINN,117,0.097478,
PtychoPINN,118,0.473700,
PtychoPINN,119,0.089882,
