model,metric,amplitude,phase,value
PtychoPINN,mae,0.113200,0.119222,
PtychoPINN,mse,0.020002,0.021845,
PtychoPINN,psnr,65.120141,64.737288,
PtychoPINN,ssim,0.347470,0.898532,
PtychoPINN,ms_ssim,0.550193,0.879167,
PtychoPINN,frc50,1.000000,2.000000,
Baseline,mae,0.038730,0.084201,
Baseline,mse,0.002544,0.013120,
Baseline,psnr,74.076223,66.951303,
Baseline,ssim,0.689575,0.904941,
Baseline,ms_ssim,0.857879,0.876115,
Baseline,frc50,24.000000,43.000000,
Tike,mae,0.074278,0.166947,
Tike,mse,0.009439,0.048984,
Tike,psnr,68.381464,61.230298,
Tike,ssim,0.476506,0.757271,
Tike,ms_ssim,0.658573,0.640825,
Tike,frc50,1.000000,1.000000,
PtychoPINN,registration_offset_dy,,,2.240000
PtychoPINN,registration_offset_dx,,,2.740000
Baseline,registration_offset_dy,,,2.400000
Baseline,registration_offset_dx,,,2.400000
Tike,registration_offset_dy,,,19.120001
Tike,registration_offset_dx,,,0.560000
PtychoPINN,computation_time_s,,,2.057462
Baseline,computation_time_s,,,0.727189
