model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,1.000000
PtychoPINN,1,0.157265,0.701660
PtychoPINN,2,0.380392,0.150352
PtychoPINN,3,0.796049,0.317206
PtychoPINN,4,0.749801,0.469639
PtychoPINN,5,0.477729,0.636668
PtychoPINN,6,0.691310,0.753486
PtychoPINN,7,0.828027,0.901622
PtychoPINN,8,0.940665,0.968863
PtychoPINN,9,0.951021,0.980472
PtychoPINN,10,0.959231,0.987018
PtychoPINN,11,0.971624,0.987082
PtychoPINN,12,0.943492,0.982188
PtychoPINN,13,0.946226,0.984714
PtychoPINN,14,0.874398,0.983557
PtychoPINN,15,0.655272,0.976189
PtychoPINN,16,0.509134,0.969769
PtychoPINN,17,0.344323,0.980221
PtychoPINN,18,0.000720,0.948423
PtychoPINN,19,0.161607,0.966731
PtychoPINN,20,0.234172,0.946447
PtychoPINN,21,0.173899,0.921809
PtychoPINN,22,0.265795,0.907431
PtychoPINN,23,0.030501,0.855503
PtychoPINN,24,0.079377,0.792103
PtychoPINN,25,0.119439,0.755683
PtychoPINN,26,0.008592,0.708631
PtychoPINN,27,0.017273,0.577899
PtychoPINN,28,0.037011,0.632472
PtychoPINN,29,0.111601,0.614662
PtychoPINN,30,0.137586,0.627063
PtychoPINN,31,0.255051,0.592724
PtychoPINN,32,0.029799,0.670505
PtychoPINN,33,0.108748,0.658592
PtychoPINN,34,0.029516,0.634916
PtychoPINN,35,0.031330,0.670231
PtychoPINN,36,0.104777,0.502642
PtychoPINN,37,0.105093,0.552330
PtychoPINN,38,0.151579,0.430312
PtychoPINN,39,0.124345,0.485994
PtychoPINN,40,0.111373,0.431522
PtychoPINN,41,0.043428,0.307567
PtychoPINN,42,0.145811,0.433112
PtychoPINN,43,0.170593,0.283901
PtychoPINN,44,0.172305,0.273996
PtychoPINN,45,0.207022,0.184939
PtychoPINN,46,0.130711,0.368792
PtychoPINN,47,0.238523,0.295650
PtychoPINN,48,0.216872,0.315477
PtychoPINN,49,0.259778,0.398299
PtychoPINN,50,0.208349,0.280884
PtychoPINN,51,0.332135,0.335952
PtychoPINN,52,0.304802,0.348781
PtychoPINN,53,0.269846,0.371371
PtychoPINN,54,0.299045,0.371214
PtychoPINN,55,0.260561,0.432878
PtychoPINN,56,0.252311,0.365816
PtychoPINN,57,0.235176,0.405724
PtychoPINN,58,0.220205,0.369678
PtychoPINN,59,0.213672,0.419703
PtychoPINN,60,0.181035,0.345757
PtychoPINN,61,0.141470,0.306476
PtychoPINN,62,0.082831,0.336544
PtychoPINN,63,0.163160,0.380515
PtychoPINN,64,0.084371,0.326154
PtychoPINN,65,0.165787,0.366216
PtychoPINN,66,0.142246,0.456871
PtychoPINN,67,0.134898,0.302357
PtychoPINN,68,0.015510,0.427799
PtychoPINN,69,0.073040,0.357202
PtychoPINN,70,0.126938,0.322998
PtychoPINN,71,0.077718,0.435888
PtychoPINN,72,0.022210,0.346518
PtychoPINN,73,0.140549,0.440711
PtychoPINN,74,0.104332,0.416298
PtychoPINN,75,0.069494,0.367267
PtychoPINN,76,0.060422,0.425768
PtychoPINN,77,0.020596,0.353394
PtychoPINN,78,0.100024,0.336252
PtychoPINN,79,0.043558,0.420304
PtychoPINN,80,0.057088,0.410711
PtychoPINN,81,0.059386,0.390844
PtychoPINN,82,0.031783,0.348896
PtychoPINN,83,0.020108,0.409764
PtychoPINN,84,0.139524,0.325490
PtychoPINN,85,0.032580,0.399706
PtychoPINN,86,0.092166,0.323942
PtychoPINN,87,0.132340,0.262802
PtychoPINN,88,0.038838,0.121130
PtychoPINN,89,0.057100,0.073007
PtychoPINN,90,0.082275,0.011599
PtychoPINN,91,0.040342,0.020352
PtychoPINN,92,0.079872,0.024749
PtychoPINN,93,0.074239,0.053917
PtychoPINN,94,0.027332,0.037619
PtychoPINN,95,0.023615,0.048839
PtychoPINN,96,0.021325,0.073313
PtychoPINN,97,0.113244,0.053787
PtychoPINN,98,0.056075,0.099131
PtychoPINN,99,0.001785,0.054346
PtychoPINN,100,0.039512,0.171083
PtychoPINN,101,0.099347,0.017765
PtychoPINN,102,0.034856,0.053761
PtychoPINN,103,0.021181,0.080420
PtychoPINN,104,0.024676,0.103164
PtychoPINN,105,0.015817,0.023583
PtychoPINN,106,0.024649,0.033185
PtychoPINN,107,0.071305,0.092281
PtychoPINN,108,0.043503,0.026291
PtychoPINN,109,0.098120,0.014684
PtychoPINN,110,0.135680,0.066384
PtychoPINN,111,0.090605,0.152643
PtychoPINN,112,0.007759,0.018178
PtychoPINN,113,0.118724,0.098848
PtychoPINN,114,0.099014,0.004010
PtychoPINN,115,0.063595,0.005291
PtychoPINN,116,0.046680,0.081252
PtychoPINN,117,0.158049,0.068848
PtychoPINN,118,0.128019,0.343215
PtychoPINN,119,0.096017,0.406994
PtychoPINN,120,0.159512,0.146715
PtychoPINN,121,0.237212,0.205778
PtychoPINN,122,0.108402,0.179812
PtychoPINN,123,0.210354,0.535469
PtychoPINN,124,0.255586,0.169832
