model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,
PtychoPINN,1,0.209154,
PtychoPINN,2,0.451176,
PtychoPINN,3,0.421135,
PtychoPINN,4,0.059724,
PtychoPINN,5,0.085014,
PtychoPINN,6,0.279919,
PtychoPINN,7,0.303865,
PtychoPINN,8,0.137702,
PtychoPINN,9,0.075730,
PtychoPINN,10,0.072515,
PtychoPINN,11,0.048880,
PtychoPINN,12,0.136151,
PtychoPINN,13,0.097541,
PtychoPINN,14,0.168498,
PtychoPINN,15,0.034044,
PtychoPINN,16,0.019135,
PtychoPINN,17,0.089160,
PtychoPINN,18,0.154077,
PtychoPINN,19,0.098181,
PtychoPINN,20,0.033390,
PtychoPINN,21,0.025520,
PtychoPINN,22,0.079531,
PtychoPINN,23,0.055201,
PtychoPINN,24,0.061430,
PtychoPINN,25,0.070602,
PtychoPINN,26,0.008707,
PtychoPINN,27,0.021299,
PtychoPINN,28,0.103633,
PtychoPINN,29,0.181651,
PtychoPINN,30,0.001231,
PtychoPINN,31,0.009743,
PtychoPINN,32,0.006077,
PtychoPINN,33,0.093520,
PtychoPINN,34,0.204026,
PtychoPINN,35,0.120293,
PtychoPINN,36,0.030084,
PtychoPINN,37,0.046021,
PtychoPINN,38,0.063083,
PtychoPINN,39,0.031771,
PtychoPINN,40,0.158273,
PtychoPINN,41,0.028911,
PtychoPINN,42,0.106417,
PtychoPINN,43,0.175218,
PtychoPINN,44,0.092917,
PtychoPINN,45,0.137777,
PtychoPINN,46,0.034003,
PtychoPINN,47,0.014744,
PtychoPINN,48,0.132415,
PtychoPINN,49,0.060541,
PtychoPINN,50,0.029944,
PtychoPINN,51,0.007858,
PtychoPINN,52,0.065452,
PtychoPINN,53,0.012258,
PtychoPINN,54,0.113331,
PtychoPINN,55,0.014787,
PtychoPINN,56,0.051336,
PtychoPINN,57,0.048106,
PtychoPINN,58,0.021586,
PtychoPINN,59,0.050667,
PtychoPINN,60,0.120827,
PtychoPINN,61,0.283247,
PtychoPINN,62,0.012667,
PtychoPINN,63,0.144823,
PtychoPINN,64,0.138677,
PtychoPINN,65,0.159352,
PtychoPINN,66,0.510585,
PtychoPINN,67,0.603215,
PtychoPINN,68,0.518170,
