model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,1.000000
PtychoPINN,1,0.325653,0.035562
PtychoPINN,2,0.069587,0.250916
PtychoPINN,3,0.363205,0.146951
PtychoPINN,4,0.020738,0.224850
PtychoPINN,5,0.348989,0.196797
PtychoPINN,6,0.344068,0.036577
PtychoPINN,7,0.033277,0.007225
PtychoPINN,8,0.059291,0.045096
PtychoPINN,9,0.163884,0.082542
PtychoPINN,10,0.203257,0.052777
PtychoPINN,11,0.269483,0.070348
PtychoPINN,12,0.112637,0.109400
PtychoPINN,13,0.049869,0.051010
PtychoPINN,14,0.040332,0.159302
PtychoPINN,15,0.074153,0.066641
PtychoPINN,16,0.045684,0.077690
PtychoPINN,17,0.186790,0.078698
PtychoPINN,18,0.094831,0.000351
PtychoPINN,19,0.068927,0.232977
PtychoPINN,20,0.088526,0.003261
PtychoPINN,21,0.283468,0.068933
PtychoPINN,22,0.254585,0.016968
PtychoPINN,23,0.142278,0.136503
PtychoPINN,24,0.123598,0.210323
PtychoPINN,25,0.016085,0.043293
PtychoPINN,26,0.097191,0.073842
PtychoPINN,27,0.086519,0.074056
PtychoPINN,28,0.018537,0.039131
PtychoPINN,29,0.150631,0.077839
PtychoPINN,30,0.101568,0.299701
PtychoPINN,31,0.121950,0.224553
PtychoPINN,32,0.006701,0.088579
PtychoPINN,33,0.092523,0.183933
PtychoPINN,34,0.034214,0.076940
PtychoPINN,35,0.084795,0.037113
PtychoPINN,36,0.062159,0.026506
PtychoPINN,37,0.109300,0.163516
PtychoPINN,38,0.137761,0.085433
PtychoPINN,39,0.029573,0.083704
PtychoPINN,40,0.125911,0.000882
PtychoPINN,41,0.018097,0.234334
PtychoPINN,42,0.061613,0.058102
PtychoPINN,43,0.070023,0.034384
PtychoPINN,44,0.050863,0.039504
PtychoPINN,45,0.295857,0.110138
PtychoPINN,46,0.117982,0.067419
PtychoPINN,47,0.120664,0.004616
PtychoPINN,48,0.048604,0.018257
PtychoPINN,49,0.047271,0.079478
PtychoPINN,50,0.006711,0.070606
PtychoPINN,51,0.022371,0.017164
PtychoPINN,52,0.025834,0.001521
PtychoPINN,53,0.197082,0.019147
PtychoPINN,54,0.301199,0.045993
PtychoPINN,55,0.250757,0.120089
PtychoPINN,56,0.019997,0.118384
PtychoPINN,57,0.186668,0.153924
PtychoPINN,58,0.100111,0.127170
PtychoPINN,59,0.032669,0.016477
PtychoPINN,60,0.119760,0.006944
PtychoPINN,61,0.077005,0.096861
PtychoPINN,62,0.041203,0.005821
PtychoPINN,63,0.076312,0.144988
PtychoPINN,64,0.006226,0.008653
PtychoPINN,65,0.053715,0.015659
PtychoPINN,66,0.015260,0.248741
PtychoPINN,67,0.063021,0.023091
PtychoPINN,68,0.076757,0.135924
PtychoPINN,69,0.049998,0.135798
PtychoPINN,70,0.109844,0.105515
PtychoPINN,71,0.137913,0.255880
PtychoPINN,72,0.035553,0.089087
PtychoPINN,73,0.186731,0.063794
PtychoPINN,74,0.031016,0.045940
PtychoPINN,75,0.130744,0.033644
PtychoPINN,76,0.274758,0.082236
PtychoPINN,77,0.055679,0.064880
PtychoPINN,78,0.008994,0.018488
PtychoPINN,79,0.108759,0.043441
PtychoPINN,80,0.159753,0.015383
PtychoPINN,81,0.047641,0.199310
PtychoPINN,82,0.167967,0.111609
PtychoPINN,83,0.084514,0.198727
PtychoPINN,84,0.065635,0.058222
PtychoPINN,85,0.067773,0.152299
PtychoPINN,86,0.130291,0.048017
PtychoPINN,87,0.049262,0.319891
PtychoPINN,88,0.038617,0.128140
PtychoPINN,89,0.039519,0.140859
PtychoPINN,90,0.082815,0.033647
PtychoPINN,91,0.135660,0.117467
PtychoPINN,92,0.123830,0.135102
PtychoPINN,93,0.157930,0.083864
PtychoPINN,94,0.175299,0.119858
PtychoPINN,95,0.079697,0.054223
PtychoPINN,96,0.081135,0.112427
PtychoPINN,97,0.441101,0.219464
PtychoPINN,98,0.061938,0.055044
PtychoPINN,99,0.006984,0.149440
PtychoPINN,100,0.107440,0.051762
PtychoPINN,101,0.140517,0.129479
PtychoPINN,102,0.028229,0.014070
PtychoPINN,103,0.020905,0.218823
PtychoPINN,104,0.297947,0.161640
PtychoPINN,105,0.304121,0.166180
PtychoPINN,106,0.460081,0.248367
PtychoPINN,107,0.661304,0.707107
