model,metric,amplitude,phase,value
PtychoPINN,mae,0.114548,0.144312,
PtychoPINN,mse,0.019074,0.031020,
PtychoPINN,psnr,65.326346,63.214341,
PtychoPINN,ssim,0.463647,0.901781,
PtychoPINN,ms_ssim,0.606486,0.859098,
PtychoPINN,frc50,2.000000,1.000000,
Baseline,mae,0.034477,0.075385,
Baseline,mse,0.002004,0.010955,
Baseline,psnr,75.112003,67.734558,
Baseline,ssim,0.711757,0.915320,
Baseline,ms_ssim,0.877243,0.858226,
Baseline,frc50,25.000000,43.000000,
PtychoPINN,registration_offset_dy,,,-0.260000
PtychoPINN,registration_offset_dx,,,0.440000
Baseline,registration_offset_dy,,,-0.460000
Baseline,registration_offset_dx,,,0.200000
PtychoPINN,computation_time_s,,,3.609025
Baseline,computation_time_s,,,2.186006
