model,frequency_bin,amplitude_frc,phase_frc
Baseline,0,1.000000,1.000000
Baseline,1,0.819405,0.942071
Baseline,2,0.768512,0.730147
Baseline,3,0.791778,0.728853
Baseline,4,0.785258,0.733001
Baseline,5,0.884577,0.904459
Baseline,6,0.838291,0.886082
Baseline,7,0.910339,0.974504
Baseline,8,0.957892,0.980850
Baseline,9,0.978783,0.988994
Baseline,10,0.986850,0.989858
Baseline,11,0.986431,0.992808
Baseline,12,0.977429,0.980794
Baseline,13,0.977025,0.981268
Baseline,14,0.969646,0.978166
Baseline,15,0.957152,0.966255
Baseline,16,0.944556,0.965968
Baseline,17,0.940948,0.964956
Baseline,18,0.927790,0.944855
Baseline,19,0.862760,0.908286
Baseline,20,0.781487,0.860458
Baseline,21,0.741650,0.830078
Baseline,22,0.624698,0.795614
Baseline,23,0.608029,0.792071
Baseline,24,0.523889,0.776400
Baseline,25,0.377187,0.771034
Baseline,26,0.433351,0.797837
Baseline,27,0.388997,0.705063
Baseline,28,0.580927,0.757478
Baseline,29,0.529591,0.687735
Baseline,30,0.665559,0.698648
Baseline,31,0.428984,0.693063
Baseline,32,0.608166,0.699863
Baseline,33,0.355633,0.696885
Baseline,34,0.434412,0.652132
Baseline,35,0.329207,0.653552
Baseline,36,0.498871,0.615445
Baseline,37,0.364196,0.603401
Baseline,38,0.343926,0.645505
Baseline,39,0.265977,0.628790
Baseline,40,0.257865,0.576065
Baseline,41,0.279742,0.568599
Baseline,42,0.238609,0.542607
Baseline,43,0.295352,0.481968
Baseline,44,0.285062,0.513105
Baseline,45,0.268246,0.484295
Baseline,46,0.343065,0.480585
Baseline,47,0.368767,0.570534
Baseline,48,0.351728,0.518856
Baseline,49,0.303571,0.591390
Baseline,50,0.304952,0.560857
Baseline,51,0.398921,0.544055
Baseline,52,0.205359,0.567098
Baseline,53,0.330355,0.616370
Baseline,54,0.236031,0.595594
Baseline,55,0.304721,0.651482
Baseline,56,0.244804,0.653332
Baseline,57,0.275604,0.615744
Baseline,58,0.241705,0.613129
Baseline,59,0.199733,0.656370
Baseline,60,0.283111,0.606997
Baseline,61,0.289306,0.681426
Baseline,62,0.253957,0.666690
Baseline,63,0.321795,0.657970
Baseline,64,0.297302,0.677957
Baseline,65,0.216619,0.662134
Baseline,66,0.275757,0.711529
Baseline,67,0.297735,0.661761
Baseline,68,0.264858,0.690663
Baseline,69,0.338138,0.681845
Baseline,70,0.327994,0.718258
Baseline,71,0.214586,0.710690
Baseline,72,0.258915,0.684957
Baseline,73,0.174098,0.706734
Baseline,74,0.317231,0.705705
Baseline,75,0.235893,0.704294
Baseline,76,0.212439,0.718648
Baseline,77,0.225814,0.711339
Baseline,78,0.287267,0.690002
Baseline,79,0.284880,0.727931
Baseline,80,0.347603,0.683689
Baseline,81,0.259855,0.725877
Baseline,82,0.215144,0.710599
Baseline,83,0.206870,0.702238
Baseline,84,0.199339,0.708953
Baseline,85,0.213630,0.680010
Baseline,86,0.212999,0.610137
Baseline,87,0.167923,0.601044
Baseline,88,0.227363,0.539668
Baseline,89,0.034312,0.350916
Baseline,90,0.059330,0.257252
Baseline,91,0.036723,0.121020
Baseline,92,0.095080,0.084340
Baseline,93,0.048805,0.144940
Baseline,94,0.078238,0.079861
Baseline,95,0.016234,0.059979
Baseline,96,0.084869,0.042667
Baseline,97,0.017291,0.039144
Baseline,98,0.019200,0.045406
Baseline,99,0.039556,0.098413
Baseline,100,0.017564,0.056676
Baseline,101,0.088252,0.015282
Baseline,102,0.080265,0.126878
Baseline,103,0.028991,0.054241
Baseline,104,0.010506,0.060379
Baseline,105,0.090372,0.064575
Baseline,106,0.045184,0.035823
Baseline,107,0.000588,0.082143
Baseline,108,0.090138,0.091720
Baseline,109,0.153073,0.011600
Baseline,110,0.064441,0.118968
Baseline,111,0.092452,0.090219
Baseline,112,0.090620,0.089903
Baseline,113,0.038639,0.055299
Baseline,114,0.003151,0.010861
Baseline,115,0.203522,0.029441
Baseline,116,0.047225,0.007392
Baseline,117,0.069950,0.112803
Baseline,118,0.023837,0.064426
Baseline,119,0.234650,0.216820
Baseline,120,0.043580,0.077418
Baseline,121,0.118263,0.043300
Baseline,122,0.003577,0.227786
Baseline,123,0.111385,0.191741
Baseline,124,0.220277,0.276362
