model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,
PtychoPINN,1,0.218803,
PtychoPINN,2,0.050297,
PtychoPINN,3,0.455461,
PtychoPINN,4,0.129565,
PtychoPINN,5,0.098356,
PtychoPINN,6,0.225532,
PtychoPINN,7,0.223250,
PtychoPINN,8,0.103682,
PtychoPINN,9,0.029155,
PtychoPINN,10,0.056783,
PtychoPINN,11,0.129904,
PtychoPINN,12,0.006562,
PtychoPINN,13,0.198822,
PtychoPINN,14,0.145989,
PtychoPINN,15,0.082953,
PtychoPINN,16,0.007597,
PtychoPINN,17,0.071335,
PtychoPINN,18,0.100629,
PtychoPINN,19,0.082375,
PtychoPINN,20,0.114732,
PtychoPINN,21,0.189063,
PtychoPINN,22,0.169449,
PtychoPINN,23,0.070056,
PtychoPINN,24,0.281267,
PtychoPINN,25,0.006507,
PtychoPINN,26,0.018169,
PtychoPINN,27,0.286579,
PtychoPINN,28,0.145110,
PtychoPINN,29,0.212992,
PtychoPINN,30,0.038732,
PtychoPINN,31,0.057244,
PtychoPINN,32,0.159500,
PtychoPINN,33,0.287065,
PtychoPINN,34,0.146075,
PtychoPINN,35,0.125874,
PtychoPINN,36,0.281770,
PtychoPINN,37,0.083532,
PtychoPINN,38,0.154030,
PtychoPINN,39,0.057934,
PtychoPINN,40,0.048470,
PtychoPINN,41,0.071520,
PtychoPINN,42,0.098451,
PtychoPINN,43,0.116254,
PtychoPINN,44,0.154798,
PtychoPINN,45,0.159261,
PtychoPINN,46,0.237226,
PtychoPINN,47,0.163829,
PtychoPINN,48,0.013011,
PtychoPINN,49,0.164161,
PtychoPINN,50,0.003444,
PtychoPINN,51,0.089705,
PtychoPINN,52,0.083724,
PtychoPINN,53,0.067523,
PtychoPINN,54,0.065411,
PtychoPINN,55,0.000460,
PtychoPINN,56,0.007580,
PtychoPINN,57,0.071320,
PtychoPINN,58,0.064054,
PtychoPINN,59,0.113586,
PtychoPINN,60,0.122412,
PtychoPINN,61,0.069771,
PtychoPINN,62,0.323940,
PtychoPINN,63,0.104132,
PtychoPINN,64,0.059263,
PtychoPINN,65,0.022850,
PtychoPINN,66,0.115014,
PtychoPINN,67,0.134292,
PtychoPINN,68,0.569378,
