model,frequency_bin,amplitude_frc,phase_frc
PtychoPINN,0,1.000000,1.000000
PtychoPINN,1,,0.225869
PtychoPINN,2,0.546302,0.146249
PtychoPINN,3,inf,0.205472
PtychoPINN,4,0.302511,0.188709
PtychoPINN,5,,0.090254
PtychoPINN,6,0.285309,0.173831
PtychoPINN,7,0.182983,0.095097
PtychoPINN,8,0.013702,0.039123
PtychoPINN,9,,0.142604
PtychoPINN,10,0.157088,0.188247
PtychoPINN,11,inf,0.009291
PtychoPINN,12,0.323237,0.218775
PtychoPINN,13,0.066666,0.015112
PtychoPINN,14,0.165811,0.193083
PtychoPINN,15,0.026579,0.054838
PtychoPINN,16,0.086921,0.108272
PtychoPINN,17,0.009989,0.064848
PtychoPINN,18,0.328578,0.308714
PtychoPINN,19,0.115072,0.108425
PtychoPINN,20,0.069792,0.020147
PtychoPINN,21,0.011072,0.145827
PtychoPINN,22,0.014150,0.010570
PtychoPINN,23,0.046866,0.194099
PtychoPINN,24,0.028261,0.014999
PtychoPINN,25,0.042071,0.066235
PtychoPINN,26,0.110320,0.032775
PtychoPINN,27,0.008697,0.017706
PtychoPINN,28,0.189752,0.121707
PtychoPINN,29,0.028201,0.051478
PtychoPINN,30,0.111379,0.041841
PtychoPINN,31,0.095136,0.062503
PtychoPINN,32,0.044590,0.044859
PtychoPINN,33,0.047785,0.017866
PtychoPINN,34,0.028571,0.018309
PtychoPINN,35,0.001498,0.096440
PtychoPINN,36,0.075575,0.307615
PtychoPINN,37,0.027697,0.027924
PtychoPINN,38,0.050681,0.076825
PtychoPINN,39,0.032998,0.163288
PtychoPINN,40,0.027097,0.013600
PtychoPINN,41,0.011354,0.043514
PtychoPINN,42,0.157179,0.094258
PtychoPINN,43,0.004666,0.037606
PtychoPINN,44,0.037402,0.066764
PtychoPINN,45,0.018417,0.190838
PtychoPINN,46,0.005236,0.023937
PtychoPINN,47,0.009933,0.029145
PtychoPINN,48,0.340792,0.120387
PtychoPINN,49,0.022467,0.008634
PtychoPINN,50,0.178033,0.247417
PtychoPINN,51,0.002409,0.028926
PtychoPINN,52,0.020421,0.017013
PtychoPINN,53,0.017690,0.047345
PtychoPINN,54,0.117100,0.048527
PtychoPINN,55,0.017069,0.028036
PtychoPINN,56,0.018786,0.046625
PtychoPINN,57,0.011167,0.028381
PtychoPINN,58,0.074966,0.148107
PtychoPINN,59,0.013470,0.010543
PtychoPINN,60,0.145796,0.174074
PtychoPINN,61,0.102979,0.019119
PtychoPINN,62,0.011302,0.153420
PtychoPINN,63,0.001579,0.055213
PtychoPINN,64,0.024573,0.044695
PtychoPINN,65,0.005351,0.033315
PtychoPINN,66,0.101312,0.167819
PtychoPINN,67,0.000190,0.059615
PtychoPINN,68,0.048776,0.016353
PtychoPINN,69,0.011762,0.234807
PtychoPINN,70,0.012313,0.045795
PtychoPINN,71,0.045778,0.154104
PtychoPINN,72,0.001438,0.055543
PtychoPINN,73,0.004241,0.035797
PtychoPINN,74,0.000359,0.022764
PtychoPINN,75,0.024658,0.096475
PtychoPINN,76,0.022022,0.026867
PtychoPINN,77,0.008687,0.018352
PtychoPINN,78,0.085813,0.132572
PtychoPINN,79,0.015695,0.058742
PtychoPINN,80,0.040903,0.035355
PtychoPINN,81,0.012381,0.067732
PtychoPINN,82,0.020430,0.006256
PtychoPINN,83,0.009784,0.026330
PtychoPINN,84,0.147996,0.071289
PtychoPINN,85,0.138231,0.048770
PtychoPINN,86,0.093342,0.035488
PtychoPINN,87,0.084222,0.007428
PtychoPINN,88,0.059314,0.003355
PtychoPINN,89,0.009042,0.091543
PtychoPINN,90,0.017276,0.011092
PtychoPINN,91,0.094568,0.055108
PtychoPINN,92,0.023241,0.011840
PtychoPINN,93,0.073800,0.035678
PtychoPINN,94,0.131877,0.071743
PtychoPINN,95,0.138417,0.030791
PtychoPINN,96,0.027631,0.066737
PtychoPINN,97,0.053177,0.117622
PtychoPINN,98,0.046074,0.054050
PtychoPINN,99,0.026868,0.034957
PtychoPINN,100,0.065868,0.116129
PtychoPINN,101,0.046167,0.112496
PtychoPINN,102,0.150940,0.081277
PtychoPINN,103,0.014114,0.086709
PtychoPINN,104,0.075243,0.045288
PtychoPINN,105,0.027662,0.048737
PtychoPINN,106,0.076378,0.026675
PtychoPINN,107,0.040401,0.067406
PtychoPINN,108,0.065035,0.140113
PtychoPINN,109,0.039100,0.025608
PtychoPINN,110,0.072334,0.065699
PtychoPINN,111,0.011207,0.098256
PtychoPINN,112,0.202558,0.073476
PtychoPINN,113,0.107295,0.040487
PtychoPINN,114,,0.032960
PtychoPINN,115,0.124931,0.087362
PtychoPINN,116,inf,0.200038
PtychoPINN,117,0.176056,0.273202
PtychoPINN,118,,0.785341
PtychoPINN,119,1.000000,1.000000
