model,metric,amplitude,phase,value,gridsize,probe_type,experiment
PtychoPINN,mae,2.275597,0.670302,,1,hybrid,gs1_hybrid
PtychoPINN,mse,7.443276,1.087904,,1,hybrid,gs1_hybrid
PtychoPINN,psnr,39.413162,47.764899,,1,hybrid,gs1_hybrid
PtychoPINN,ssim,0.060384,0.605757,,1,hybrid,gs1_hybrid
PtychoPINN,ms_ssim,,0.172125,,1,hybrid,gs1_hybrid
PtychoPINN,frc50,2.0,,,1,hybrid,gs1_hybrid
PtychoPINN,registration_offset_dy,,,-83.860001,1,hybrid,gs1_hybrid
PtychoPINN,registration_offset_dx,,,51.799999,1,hybrid,gs1_hybrid
PtychoPINN,computation_time_s,,,2.134903,1,hybrid,gs1_hybrid
PtychoPINN,mae,2.264241,0.669417,,1,default,gs1_default
PtychoPINN,mse,7.34837,1.062002,,1,default,gs1_default
PtychoPINN,psnr,39.468893,47.869552,,1,default,gs1_default
PtychoPINN,ssim,0.043314,0.617742,,1,default,gs1_default
PtychoPINN,ms_ssim,,0.189784,,1,default,gs1_default
PtychoPINN,frc50,2.0,,,1,default,gs1_default
PtychoPINN,registration_offset_dy,,,-83.860001,1,default,gs1_default
PtychoPINN,registration_offset_dx,,,51.799999,1,default,gs1_default
PtychoPINN,computation_time_s,,,2.136497,1,default,gs1_default
